# format=market-ohlcv-v1
# source_provider=Yahoo Finance
# source_repository=FarhanAli97/Tesla-TSLA-Stock-Data-2010-to-December-2024
# source_path=Tesla (TSLA) From 2010 To Dec-2024.csv
# instrument=TSLA
# asset_class=equity
# venue=NASDAQ
# interval=1d
# timezone=America/New_York
# frozen_at=2026-09-18
# provenance_note=Upstream repository states the historical TSLA data was sourced from Yahoo Finance
date,open,high,low,close,volume
2010-09-02,1.35800004,1.416000009,1.353999972,1.404000044,7306500
2010-09-03,1.391332984,1.419999957,1.377333045,1.403332949,6519000
2010-09-07,1.373999953,1.399999976,1.366667032,1.369333029,3651000
2010-09-08,1.377333045,1.396667004,1.373332977,1.393332958,4326000
2010-09-09,1.399999976,1.403332949,1.379333019,1.380666971,5643000
2010-09-10,1.383332968,1.395333052,1.317332983,1.344666958,5799000
2010-09-13,1.392667055,1.393332958,1.366667032,1.381332994,5412000
2010-09-14,1.369333029,1.440000057,1.368667006,1.407999992,9820500
2010-09-15,1.398666978,1.466667056,1.386000037,1.465332985,10269000
2010-09-16,1.476667047,1.54400003,1.38933301,1.396000028,40267500
2010-09-17,1.401332974,1.421332955,1.320000052,1.348667026,17977500
2010-09-20,1.378000021,1.423333049,1.343999982,1.404000044,14212500
2010-09-21,1.392667055,1.436666965,1.378000021,1.384667039,11940000
2010-09-22,1.391332984,1.396667004,1.320000052,1.324666977,14443500
2010-09-23,1.325999975,1.342666984,1.299999952,1.30400002,10021500
2010-09-24,1.330000043,1.345999956,1.309999943,1.340000033,8683500
2010-09-27,1.360000014,1.387333035,1.336666942,1.368667006,6279000
2010-09-28,1.402667046,1.432667017,1.383999944,1.426666975,18217500
2010-09-29,1.412667036,1.46866703,1.408666968,1.465332985,29539500
2010-09-30,1.466667056,1.476667047,1.345999956,1.36066699,32937000
2010-10-01,1.379333019,1.383332968,1.353999972,1.373332977,8965500
2010-10-04,1.361999989,1.411332965,1.353332996,1.399333,9654000
2010-10-05,1.409999967,1.418666959,1.400666952,1.407999992,4980000
2010-10-06,1.404000044,1.417333007,1.354666948,1.363999963,4701000
2010-10-07,1.371333003,1.376000047,1.355999947,1.361999989,2115000
2010-10-08,1.361999989,1.386000037,1.359333038,1.361999989,4017000
2010-10-11,1.362666965,1.379999995,1.338000059,1.349333048,2568000
2010-10-12,1.346667051,1.351999998,1.33533299,1.349333048,3660000
2010-10-13,1.376000047,1.389999986,1.357332945,1.369333029,4773000
2010-10-14,1.399999976,1.40199995,1.360000014,1.383332968,4422000
2010-10-15,1.392667055,1.393332958,1.350000024,1.369333029,4270500
2010-10-18,1.368000031,1.376000047,1.34800005,1.348667026,2442000
2010-10-19,1.346667051,1.36066699,1.333333015,1.336666942,3678000
2010-10-20,1.343999982,1.379333019,1.335999966,1.376667023,4687500
2010-10-21,1.373999953,1.396667004,1.363332987,1.383332968,6256500
2010-10-22,1.378666997,1.395333052,1.370000005,1.381332994,2416500
2010-10-25,1.396000028,1.398666978,1.381999969,1.389999986,1777500
2010-10-26,1.386667013,1.457999945,1.367333055,1.424000025,9913500
2010-10-27,1.416666985,1.425333023,1.376667023,1.399999976,5347500
2010-10-28,1.425999999,1.433333039,1.397333026,1.412667036,3363000
2010-10-29,1.409332991,1.456666946,1.403332949,1.45599997,4209000
2010-11-01,1.462666988,1.516667008,1.420667052,1.427332997,6837000
2010-11-02,1.445333004,1.45866704,1.403332949,1.416666985,4837500
2010-11-03,1.418666959,1.5,1.410666943,1.451333046,5589000
2010-11-04,1.506667018,1.688667059,1.476667047,1.659999967,28110000
2010-11-05,1.657999992,1.66466701,1.581333041,1.629333019,15165000
2010-11-08,1.633332968,1.666666985,1.601999998,1.665333033,7642500
2010-11-09,1.666666985,1.712666988,1.603332996,1.64199996,14346000
2010-11-10,1.631999969,1.998000026,1.603332996,1.957332969,45907500
2010-11-11,1.906666994,1.940000057,1.822000027,1.869333029,29179500
2010-11-12,1.883332968,2.033333063,1.871333003,1.989333034,40936500
2010-11-15,2.014667034,2.196000099,2.014667034,2.053333044,39343500
2010-11-16,2.06666708,2.093333006,1.894667029,1.978000045,20214000
2010-11-17,2.013333082,2.049999952,1.907333016,1.965999961,11250000
2010-11-18,2.044667006,2.049333096,1.927999973,1.99266696,14341500
2010-11-19,2.010667086,2.091332912,1.980000019,2.065999985,17257500
2010-11-22,2.104666948,2.230000019,2.099999905,2.226666927,22945500
2010-11-23,2.219332933,2.378667116,2.145999908,2.304666996,23667000
2010-11-24,2.351332903,2.398000002,2.288666964,2.364666939,21375000
2010-11-26,2.373332977,2.400000095,2.31666708,2.354666948,5259000
2010-11-29,2.36066699,2.396667004,2.221999884,2.288666964,17184000
2010-11-30,2.249332905,2.35533309,2.227333069,2.35533309,33339000
2010-12-01,2.391333103,2.427999973,2.230000019,2.289999962,19488000
2010-12-02,2.267333031,2.286667109,2.079999924,2.156666994,30105000
2010-12-03,2.134000063,2.150000095,2.058000088,2.099333048,17401500
2010-12-06,2.089999914,2.096667051,1.970667005,2.020667076,19116000
2010-12-07,2.032666922,2.160000086,2.003333092,2.104000092,19669500
2010-12-08,2.165333033,2.165999889,2.101332903,2.157999992,9900000
2010-12-09,2.167332888,2.181333065,2.109999895,2.136667013,6090000
2010-12-10,2.136667013,2.194667101,2.075333118,2.101332903,6441000
2010-12-13,2.109333038,2.118000031,2.026667118,2.036667109,6156000
2010-12-14,2.019332886,2.026000023,1.850667,1.90199995,26485500
2010-12-15,1.911332965,1.998000026,1.90199995,1.973333001,11143500
2010-12-16,2,2.060667038,1.976667047,2.053999901,11851500
2010-12-17,2.089333057,2.102667093,2.047333002,2.090667009,12195000
2010-12-20,2.109333038,2.145999908,2.084000111,2.113332987,7851000
2010-12-21,2.119999886,2.179332972,2.114000082,2.150666952,11665500
2010-12-22,2.150000095,2.190666914,2.113332987,2.175333023,12499500
2010-12-23,2.084000111,2.165333033,1.994667053,2.006000042,23289000
2010-12-27,1.868000031,1.905333042,1.670667052,1.70333302,139528500
2010-12-28,1.723333001,1.783332944,1.666666985,1.760666966,60844500
2010-12-29,1.802000046,1.867333055,1.766667008,1.848667026,49788000
2010-12-30,1.846667051,1.860000014,1.758666992,1.766667008,30616500
2010-12-31,1.771332979,1.816666961,1.766667008,1.775333047,21268500
2011-01-03,1.789332986,1.799999952,1.726667047,1.774667025,19245000
2011-01-04,1.777333021,1.79666698,1.734666944,1.777999997,17811000
2011-01-05,1.765333056,1.793333054,1.746000051,1.788666964,21700500
2011-01-06,1.788666964,1.866667032,1.787333012,1.858667016,30918000
2011-01-07,1.866667032,1.905333042,1.860000014,1.882666945,33718500
2011-01-10,1.878000021,1.911999941,1.870000005,1.896667004,20140500
2011-01-11,1.906000018,1.914000034,1.794667006,1.797333002,25653000
2011-01-12,1.800667048,1.826666951,1.768000007,1.797333002,14466000
2011-01-13,1.797333002,1.797999978,1.743999958,1.748000026,10854000
2011-01-14,1.743332982,1.771999955,1.707332969,1.716667056,17880000
2011-01-18,1.698667049,1.709332943,1.649999976,1.709332943,24325500
2011-01-19,1.684666991,1.697999954,1.583333015,1.601999998,35572500
2011-01-20,1.601999998,1.629999995,1.491333008,1.508000016,34198500
2011-01-21,1.54133296,1.572667003,1.514000058,1.536000013,18255000
2011-01-24,1.568667054,1.654000044,1.548666954,1.632666945,24676500
2011-01-25,1.643332958,1.659332991,1.601333022,1.645333052,19072500
2011-01-26,1.647333026,1.658666968,1.606667042,1.649999976,16198500
2011-01-27,1.649333,1.672000051,1.635332942,1.661332965,13435500
2011-01-28,1.658666968,1.658666968,1.583333015,1.600667,15726000
2011-01-31,1.603332996,1.60800004,1.566666961,1.606667042,12454500
2011-02-01,1.620666981,1.648666978,1.569332957,1.593999982,10617000
2011-02-02,1.61066699,1.611999989,1.577999949,1.595999956,8542500
2011-02-03,1.588000059,1.593333006,1.543333054,1.575332999,7680000
2011-02-04,1.562667012,1.577999949,1.547999978,1.56400001,8160000
2011-02-07,1.550667048,1.550667048,1.525333047,1.537999988,13426500
2011-02-08,1.58533299,1.683333039,1.533332944,1.632666945,52573500
2011-02-09,1.608667016,1.611999989,1.519333005,1.547333002,39534000
2011-02-10,1.550667048,1.575999975,1.520666957,1.547999978,12541500
2011-02-11,1.549999952,1.583333015,1.529332995,1.549999952,9517500
2011-02-14,1.575999975,1.609333038,1.536666989,1.538666964,19246500
2011-02-15,1.534000039,1.544667006,1.503999949,1.52266705,14305500
2011-02-16,1.539999962,1.66466701,1.537999988,1.648666978,61726500
2011-02-17,1.64199996,1.699332952,1.570000052,1.573333025,39276000
2011-02-18,1.555333018,1.565999985,1.530666947,1.545333028,35560500
2011-02-22,1.525333047,1.533332944,1.452000022,1.457999945,30969000
2011-02-23,1.478667021,1.5,1.407333016,1.455332994,24084000
2011-02-24,1.452000022,1.505332947,1.433333039,1.501999974,15829500
2011-02-25,1.520666957,1.590000033,1.512666941,1.574000001,20194500
2011-02-28,1.582666993,1.606667042,1.566666961,1.592666984,15768000
2011-03-01,1.603332996,1.621333003,1.580000043,1.595999956,16596000
2011-03-02,1.588000059,1.618667006,1.582000017,1.601333022,9949500
2011-03-03,1.631999969,1.652667046,1.603999972,1.623999953,9603000
2011-03-04,1.631999969,1.666000009,1.58533299,1.663333058,23701500
2011-03-07,1.661999941,1.69333303,1.646667004,1.662667036,30504000
2011-03-08,1.639999986,1.664000034,1.600000024,1.644000053,20998500
2011-03-09,1.644000053,1.666000009,1.618000031,1.648000002,13872000
2011-03-10,1.629333019,1.632666945,1.582000017,1.600667,15255000
2011-03-11,1.590000033,1.616667032,1.568667054,1.604666948,13962000
2011-03-14,1.588000059,1.600000024,1.54666698,1.549999952,17490000
2011-03-15,1.480000019,1.530666947,1.45333302,1.529999971,19782000
2011-03-16,1.524000049,1.549999952,1.512666941,1.521332979,17545500
2011-03-17,1.549332976,1.562000036,1.509333014,1.520666957,13839000
2011-03-18,1.546000004,1.546000004,1.500666976,1.530666947,10318500
2011-03-21,1.536666989,1.536666989,1.50266695,1.515333056,6175500
2011-03-22,1.515333056,1.524000049,1.466667056,1.479333043,8743500
2011-03-23,1.473999977,1.484666944,1.451333046,1.480666995,6342000
2011-03-24,1.475999951,1.491999984,1.465332985,1.488667011,6933000
2011-03-25,1.495332956,1.533332944,1.493332982,1.516667008,8520000
2011-03-28,1.513332963,1.569332957,1.503332973,1.549999952,15871500
2011-03-29,1.553333044,1.600000024,1.547333002,1.594666958,11331000
2011-03-30,1.607332945,1.632666945,1.534000039,1.580667019,18349500
2011-03-31,1.769999981,1.914000034,1.766667008,1.850000024,172767000
2011-04-01,1.830000043,1.878666997,1.771332979,1.777333021,42972000
2011-04-04,1.788666964,1.799999952,1.682000041,1.722000003,39139500
2011-04-05,1.726667047,1.799999952,1.712666988,1.779999971,47713500
2011-04-06,1.799332976,1.800667048,1.720000029,1.766000032,19324500
2011-04-07,1.789999962,1.862666965,1.763332963,1.815999985,42154500
2011-04-08,1.838667035,1.840000033,1.75733304,1.766000032,29196000
2011-04-11,1.764667034,1.768666983,1.667999983,1.684666991,20541000
2011-04-12,1.672000051,1.680667043,1.620000005,1.643332958,20361000
2011-04-13,1.675333023,1.712666988,1.654000044,1.661999941,18172500
2011-04-14,1.657999992,1.685333014,1.613332987,1.675999999,14751000
2011-04-15,1.710000038,1.745332956,1.694000006,1.705332994,14152500
2011-04-18,1.675333023,1.707999945,1.623999953,1.668666959,15508500
2011-04-19,1.684000015,1.684000015,1.643332958,1.677332997,8230500
2011-04-20,1.713333011,1.739333034,1.686666965,1.716667056,12558000
2011-04-21,1.723333001,1.798666954,1.70599997,1.782667041,20791500
2011-04-25,1.779999971,1.781999946,1.731333017,1.759333014,12013500
2011-04-26,1.777333021,1.816666961,1.753999949,1.795333028,21000000
2011-04-27,1.795333028,1.824000001,1.775333047,1.805333018,14953500
2011-04-28,1.804666996,1.845999956,1.78133297,1.843999982,24000000
2011-04-29,1.845999956,1.85800004,1.827999949,1.840000033,10890000
2011-05-02,1.840000033,1.853332996,1.80400002,1.830000043,11769000
2011-05-03,1.825332999,1.825999975,1.766667008,1.79133296,13708500
2011-05-04,1.785333037,1.799999952,1.716667056,1.779332995,15667500
2011-05-05,1.813333035,1.829332948,1.744667053,1.762666941,18277500
2011-05-06,1.793333054,1.846667051,1.774667025,1.807999969,14725500
2011-05-09,1.799999952,1.866667032,1.789999962,1.86066699,13746000
2011-05-10,1.882666945,1.929999948,1.86066699,1.888666987,23029500
2011-05-11,1.879999995,1.886667013,1.794667006,1.804666996,14437500
2011-05-12,1.804666996,1.849333048,1.776666999,1.844666958,9420000
2011-05-13,1.866667032,1.879333019,1.820000052,1.836666942,9922500
2011-05-16,1.866000056,1.866000056,1.769999981,1.773332953,11335500
2011-05-17,1.799999952,1.799999952,1.714666963,1.730666995,18513000
2011-05-18,1.74000001,1.764667034,1.701333046,1.756667018,10942500
2011-05-19,1.802000046,1.896000028,1.773332953,1.879999995,39826500
2011-05-20,1.883999944,1.885332942,1.823333025,1.864667058,12637500
2011-05-23,1.841333032,1.841333032,1.774667025,1.787999988,12954000
2011-05-24,1.801332951,1.833333015,1.773332953,1.78133297,9205500
2011-05-25,1.793333054,1.934000015,1.744667053,1.932000041,70396500
2011-05-26,1.921332955,1.983999968,1.873332977,1.965332985,50053500
2011-05-27,1.969333053,1.978000045,1.921332955,1.970000029,25306500
2011-05-31,1.979333043,2.018666983,1.970000029,2.009332895,49357500
2011-06-01,2,2.006666899,1.89199996,1.901332974,22948500
2011-06-02,1.901332974,1.954666972,1.900666952,1.917333007,14794500
2011-06-03,1.996667027,2.099999905,1.966667056,2.008666992,93138000
2011-06-06,2.006666899,2.008666992,1.883999944,1.913333058,34966500
2011-06-07,1.929332972,1.959332943,1.883999944,1.891332984,18331500
2011-06-08,1.896000028,1.906666994,1.801332951,1.807999969,25438500
2011-06-09,1.828667045,1.873332977,1.80666697,1.841333032,24048000
2011-06-10,1.834666967,1.886667013,1.823333025,1.857332945,23499000
2011-06-13,1.871333003,1.925333023,1.858667016,1.895333052,25701000
2011-06-14,1.902667046,1.980000019,1.901332974,1.906666994,23601000
2011-06-15,1.896000028,1.896667004,1.804666996,1.821333051,20175000
2011-06-16,1.844666958,1.866667032,1.715999961,1.766667008,27633000
2011-06-17,1.79133296,1.846667051,1.74266696,1.766667008,25710000
2011-06-20,1.75266695,1.764000058,1.700000048,1.733999968,23067000
2011-06-21,1.749333024,1.848667026,1.733332992,1.83533299,22440000
2011-06-22,1.824666977,1.883332968,1.80666697,1.81400001,22134000
2011-06-23,1.813333035,1.84800005,1.74733305,1.847332954,17550000
2011-06-24,1.842666984,1.864667058,1.817332983,1.838000059,54127500
2011-06-27,1.848667026,1.885332942,1.820667028,1.830667019,27141000
2011-06-28,1.852666974,1.883332968,1.844666958,1.873999953,13338000
2011-06-29,1.899999976,1.939332962,1.871333003,1.886000037,21927000
2011-06-30,1.899999976,1.955332994,1.893332958,1.942000031,14200500
2011-07-01,1.937999964,1.973333001,1.919999957,1.934666991,12823500
2011-07-05,1.934666991,1.968000054,1.914000034,1.942667007,14940000
2011-07-06,1.942667007,1.942667007,1.903332949,1.930667043,13903500
2011-07-07,1.942667007,2,1.934000015,1.981999993,19918500
2011-07-08,1.99266696,1.99266696,1.906000018,1.920667052,18609000
2011-07-11,1.893332958,1.90199995,1.866667032,1.889999986,14637000
2011-07-12,1.891332984,1.939332962,1.866667032,1.878000021,15681000
2011-07-13,1.895333052,1.935333014,1.860000014,1.909332991,15990000
2011-07-14,1.90199995,1.930667043,1.816666961,1.840667009,17385000
2011-07-15,1.852666974,1.855332971,1.826666951,1.838667035,10635000
2011-07-18,1.822667003,1.830000043,1.775333047,1.815333009,12778500
2011-07-19,1.838667035,1.873999953,1.835999966,1.859333038,15391500
2011-07-20,1.866667032,2.029333115,1.853332996,1.912667036,45724500
2011-07-21,1.927332997,1.944000006,1.873332977,1.913333058,15172500
2011-07-22,1.913333058,1.969333053,1.903332949,1.952666998,8752500
2011-07-25,1.934000015,1.950000048,1.896000028,1.899333,10099500
2011-07-26,1.887333035,1.917999983,1.864667058,1.866667032,11409000
2011-07-27,1.899999976,1.899999976,1.833999991,1.842666984,14377500
2011-07-28,1.840000033,1.903332949,1.835999966,1.878000021,14080500
2011-07-29,1.853332996,1.893332958,1.833333015,1.878000021,14223000
2011-08-01,1.911332965,1.932000041,1.880666971,1.917999983,17473500
2011-08-02,1.912667036,1.946666956,1.817999959,1.822667003,23241000
2011-08-03,1.833333015,1.855332971,1.756000042,1.813333035,26917500
2011-08-04,1.767333031,1.792667031,1.644667029,1.649999976,45967500
2011-08-05,1.666000009,1.692000031,1.521999955,1.616000056,29466000
2011-08-08,1.539999962,1.629333019,1.539999962,1.575999975,39127500
2011-08-09,1.610000014,1.696666956,1.580000043,1.670667052,20001000
2011-08-10,1.69599998,1.69599998,1.575332999,1.588000059,23463000
2011-08-11,1.602666974,1.716667056,1.600000024,1.686666965,12547500
2011-08-12,1.706666946,1.809332967,1.690667033,1.753999949,15136500
2011-08-15,1.774667025,1.783332944,1.728667021,1.748667002,11079000
2011-08-16,1.741999984,1.769333005,1.722000003,1.74000001,8065500
2011-08-17,1.759333014,1.776666999,1.700667024,1.722000003,9655500
2011-08-18,1.666666985,1.676666975,1.564666986,1.617333055,15849000
2011-08-19,1.590667009,1.614667058,1.466667056,1.486667037,20629500
2011-08-22,1.540667057,1.586666942,1.445333004,1.463333011,14791500
2011-08-23,1.462000012,1.540667057,1.433333039,1.530666947,13035000
2011-08-24,1.539999962,1.59533298,1.521999955,1.591333032,10264500
2011-08-25,1.591333032,1.591333032,1.526666999,1.540667057,10197000
2011-08-26,1.514000058,1.596667051,1.471333027,1.582000017,11427000
2011-08-29,1.614667058,1.656666994,1.601333022,1.647333026,12051000
2011-08-30,1.633332968,1.651332974,1.605999947,1.64199996,5493000
2011-08-31,1.653332949,1.700000048,1.618667006,1.649333,12357000
2011-09-01,1.644000053,1.657999992,1.589333057,1.600000024,12721500
2011-09-02,1.577332973,1.599333048,1.511999965,1.537999988,11548500
2011-09-06,1.5,1.54666698,1.485999942,1.529332995,12147000
2011-09-07,1.559332967,1.600000024,1.552000046,1.589333057,6888000
2011-09-08,1.572000027,1.601999998,1.552000046,1.574000001,7585500
2011-09-09,1.557999969,1.571333051,1.503332973,1.53133297,10039500
2011-09-12,1.5,1.55400002,1.496667027,1.525333047,8499000
2011-09-13,1.534000039,1.606667042,1.516667008,1.605332971,10897500
2011-09-14,1.616667032,1.656000018,1.585999966,1.622666955,12462000
2011-09-15,1.638666987,1.661999941,1.621999979,1.65466702,8439000
2011-09-16,1.65199995,1.722666979,1.632666945,1.720000029,21256500
2011-09-19,1.663333058,1.720667005,1.588000059,1.718000054,17361000
2011-09-20,1.731999993,1.773332953,1.711333036,1.733999968,17706000
2011-09-21,1.730000019,1.79666698,1.713333011,1.723333001,14814000
2011-09-22,1.709332943,1.740666986,1.658666968,1.70866704,11637000
2011-09-23,1.699332952,1.774667025,1.690000057,1.758666992,17346000
2011-09-26,1.768000007,1.768000007,1.659999967,1.701333046,14022000
2011-09-27,1.733332992,1.799332976,1.704666972,1.746000051,10117500
2011-09-28,1.733332992,1.766667008,1.633999944,1.63933301,10849500
2011-09-29,1.714666963,1.721333027,1.570000052,1.60800004,13944000
2011-09-30,1.653332949,1.659332991,1.565999985,1.626000047,20041500
2011-10-03,1.663333058,1.666666985,1.549999952,1.582000017,15348000
2011-10-04,1.552667022,1.621333003,1.528666973,1.577332973,18004500
2011-10-05,1.601999998,1.722666979,1.55666697,1.691333055,18442500
2011-10-06,1.691333055,1.840000033,1.667999983,1.797333002,26536500
2011-10-07,1.798666954,1.840000033,1.736667037,1.799332976,19674000
2011-10-10,1.820667028,1.878666997,1.799999952,1.858667016,13852500
2011-10-11,1.833999991,1.851333022,1.805999994,1.840667009,8635500
2011-10-12,1.816666961,1.866667032,1.813333035,1.853332996,16851000
2011-10-13,1.842000008,1.898000002,1.829332948,1.862666965,15652500
2011-10-14,1.866667032,1.903332949,1.817332983,1.870000005,21007500
2011-10-17,1.857332945,1.866667032,1.817332983,1.827999949,11317500
2011-10-18,1.820000052,1.895333052,1.780666947,1.88933301,14995500
2011-10-19,1.868000031,1.870666981,1.820000052,1.838000059,11893500
2011-10-20,1.829332948,1.831333041,1.799999952,1.822667003,14995500
2011-10-21,1.826666951,1.886667013,1.800667048,1.868667006,17139000
2011-10-24,1.85800004,1.925999999,1.850000024,1.903332949,14109000
2011-10-25,1.881999969,1.924000025,1.853332996,1.883332968,9816000
2011-10-26,1.879333019,1.891332984,1.826666951,1.865332961,7657500
2011-10-27,1.88933301,1.929999948,1.873999953,1.917333007,13041000
2011-10-28,1.899999976,2,1.867333055,1.991333008,18960000
2011-10-31,1.966667056,1.967332959,1.916666985,1.957999945,17010000
2011-11-01,1.892667055,1.927999973,1.866667032,1.925333023,9528000
2011-11-02,1.933333039,1.950667024,1.883332968,1.914000034,13129500
2011-11-03,2,2.165999889,1.96866703,2.164000034,37645500
2011-11-04,2.097332954,2.160000086,2.03399992,2.154000044,45493500
2011-11-07,2.109333038,2.133332968,2.049999952,2.084666967,18994500
2011-11-08,2.091332912,2.133332968,2.048000097,2.122667074,17518500
2011-11-09,2.058000088,2.099333048,2.019999981,2.058666945,14305500
2011-11-10,2.062666893,2.099999905,2.043333054,2.088666916,11209500
2011-11-11,2.126667023,2.299999952,2.038000107,2.24266696,58024500
2011-11-14,2.200000048,2.236000061,2.174666882,2.214667082,19885500
2011-11-15,2.194667101,2.293333054,2.181999922,2.262000084,13365000
2011-11-16,2.232000113,2.333333015,2.226666927,2.329333067,27498000
2011-11-17,2.299999952,2.32666707,2.212666988,2.245332956,20239500
2011-11-18,2.24266696,2.273999929,2.169332981,2.17333293,13542000
2011-11-21,2.162667036,2.162667036,2.069999933,2.117332935,15474000
2011-11-22,2.117332935,2.186000109,2.069999933,2.138000011,10989000
2011-11-23,2.117332935,2.136667013,2.083333015,2.096667051,6777000
2011-11-25,2.103332996,2.160666943,2.072000027,2.11066699,3594000
2011-11-28,2.133332968,2.21866703,2.120666981,2.170666933,10218000
2011-11-29,2.165999889,2.204667091,2.108666897,2.116667032,8866500
2011-11-30,2.166666985,2.195333004,2.148000002,2.182667017,11404500
2011-12-01,2.171333075,2.266000032,2.131999969,2.17333293,15453000
2011-12-02,2.188667059,2.246000051,2.160000086,2.220000029,12042000
2011-12-05,2.235332966,2.333333015,2.228667021,2.294667006,17401500
2011-12-06,2.279999971,2.332000017,2.268666983,2.324666977,14277000
2011-12-07,2.308666945,2.325999975,2.253333092,2.279333115,10114500
2011-12-08,2.055999994,2.109999895,1.973999977,2.059333086,49587000
2011-12-09,2.036000013,2.074666977,2.018666983,2.069333076,18592500
2011-12-12,2.029333115,2.04133296,2.001332998,2.027333021,11380500
2011-12-13,2.038000107,2.062000036,1.927332997,1.963333011,14911500
2011-12-14,1.966667056,1.978667021,1.866667032,1.90199995,17458500
2011-12-15,1.911332965,1.944666982,1.874667048,1.907999992,10504500
2011-12-16,1.919332981,1.928666949,1.865332961,1.866667032,15445500
2011-12-19,1.872666955,1.899999976,1.824666977,1.850000024,14805000
2011-12-20,1.870000005,1.896667004,1.84800005,1.860000014,12649500
2011-12-21,1.86066699,1.871333003,1.735332966,1.838000059,25582500
2011-12-22,1.840000033,1.870000005,1.820000052,1.851333022,15141000
2011-12-23,1.866667032,1.866667032,1.834666967,1.860000014,8871000
2011-12-27,1.843999982,1.917999983,1.842666984,1.90466702,11662500
2011-12-28,1.932667017,1.949332952,1.869333029,1.900666952,8628000
2011-12-29,1.906000018,1.95599997,1.903332949,1.915333033,7323000
2011-12-30,1.899333,1.932000041,1.883332968,1.904000044,5097000
2012-01-03,1.929332972,1.966667056,1.843333006,1.871999979,13921500
2012-01-04,1.880666971,1.911332965,1.833333015,1.847332954,9451500
2012-01-05,1.850667,1.861999989,1.789999962,1.807999969,15082500
2012-01-06,1.813333035,1.852666974,1.760666966,1.79400003,14794500
2012-01-09,1.799999952,1.832666993,1.741333008,1.816666961,13455000
2012-01-10,1.829332948,1.850667,1.816666961,1.841333032,10077000
2012-01-11,1.841333032,1.89199996,1.820000052,1.881999969,10084500
